,T,S,Ca,Mg,KspC,K1,K2,Kw,Kb,KspA,K0,KSO4
0,0.0,30.0,0.0,0.0,0.40577200650081563,1.0158295111032023,0.40500103502344065,0.5415533661334108,0.8112157730942562,0.40577200650081563,1.0119501972399005,0.8516567940157554
1,0.0,30.0,0.015,0.0,0.5748759979863031,1.0121355781462935,0.5738219954253158,0.5317364173446111,0.8677687215134885,0.5748759979863031,1.009288695226019,0.8762533830360464
2,0.0,30.0,0.03,0.0,0.7440485489747347,1.008455077699999,0.7427339113846458,0.5220974242099512,0.9282641918621323,0.7440485489747347,1.0066341931544165,0.9015603429424555
3,0.0,30.0,0.045,0.0,0.9132905514819659,1.004787960918727,0.9117376893466799,0.5126331608579796,0.9929770323947587,0.9132905514819659,1.0039866726147397,0.9275981898640848
4,0.0,30.0,0.06,0.0,1.0826029091297158,1.001134179134506,1.0808342475831614,0.5033404598938727,1.0622012520870185,1.0826029091297158,1.0013461152450567,0.9543880324536929
5,0.0,30.0,0.0,0.015,0.5415219388633039,1.0120261121023948,0.5407780268061926,0.6757331287544452,0.8496575535743317,0.5415219388633039,1.0090591004649607,0.8864687144606993
6,0.0,30.0,0.015,0.015,0.7107166314964104,1.008346009715246,0.709787625441072,0.6652927285011976,0.9088904252652,0.7107166314964104,1.0064052022441412,0.9120670835306735
7,0.0,30.0,0.03,0.015,0.879980774759019,1.004679289545629,0.8788891302984528,0.655033355088292,0.9722526465675525,0.879980774759019,1.0037582839670764,0.9384046512755183
8,0.0,30.0,0.045,0.015,1.049315272211442,1.001025902930836,1.0480834600117561,0.6449517644196936,1.0400320902069067,1.049315272211442,1.001118327276011,0.9655027633786
9,0.0,30.0,0.06,0.015,1.2187210391700496,0.997385801385115,1.2173715452002654,0.6350447710359707,1.1125366976154507,1.2187210391700496,0.9984853138614713,0.9933833819180614
10,0.0,30.0,0.0,0.03,0.6772946903382363,1.0082369535265818,0.6767208880856957,0.8086052334438654,0.8899210078130942,0.6772946903382363,1.0061762634251197,0.9227035905065148
11,0.0,30.0,0.015,0.03,0.8465809588553628,1.0045706299257242,0.8459201525198893,0.7975473087898393,0.9519607986076919,0.8465809588553628,1.003529947273663,0.9493445400209409
12,0.0,30.0,0.03,0.03,1.015937580609253,1.00091763843762,1.0152122864080544,0.7866734556068576,1.018325620060118,1.015937580609253,1.0008905911245718,0.9767546858388526
13,0.0,30.0,0.045,0.03,1.1853654708540653,0.9972779305817607,1.1845982207359897,0.7759804116876502,1.0893169865686576,1.1853654708540653,0.9982581766725375,1.0049562367389935
14,0.0,30.0,0.06,0.03,1.3548655567521548,0.993651458053932,1.3540788986368635,0.7654649736211468,1.1652574322513545,1.3548655567521548,0.9956326856603965,1.0339720427276469
15,0.0,30.0,0.0,0.045,0.8130911503459822,1.004461982057742,0.8128306571872086,0.9401793340969287,0.9320924610338195,0.8130911503459822,1.0033016625226805,0.9604195862135625
16,0.0,30.0,0.015,0.045,0.9824698809061644,1.000809385653592,0.9822206279588929,0.9285097681406971,0.9970721848251075,0.9824698809061644,1.0006629067789512,0.9881455782602653
17,0.0,30.0,0.03,0.045,1.1519198789396659,0.9971700714450156,1.1517044441516342,0.9170272919314779,1.0665818932268378,1.1519198789396659,0.9980310911531696,1.0166719815501462
18,0.0,30.0,0.045,0.045,1.3214420715458162,0.993543991133022,1.321283049270021,0.9057286252631884,1.1409373887597583,1.3214420715458162,0.995406197392325,1.0460219028545394
19,0.0,30.0,0.06,0.045,1.491037397886247,0.9899310965942527,1.4909573991297016,0.8946105468851657,1.2204764897439395,1.491037397886247,0.9927882072914133,1.076219116005472
